timestamp,deviceId,moistureRaw,moisturePercent,pumpOn,mode,rssi,uptimeMs,dryThreshold,wetThreshold,sessionId
2026-09-05 11:40:50+00:00,bench-06,2114,60.2,1,auto,-60.4,2459884,35,65,2026-09-05-s1
2026-09-05 11:41:00+00:00,bench-06,2102,61.4,1,auto,-60.5,2469888,35,65,2026-09-05-s1
2026-09-05 11:41:10+00:00,bench-06,2100,60.4,1,auto,-61.5,2479888,35,65,2026-09-05-s1
2026-09-05 11:41:20+00:00,bench-06,2101,60.3,1,auto,-61.4,2489892,35,65,2026-09-05-s1
2026-09-05 11:41:30+00:00,bench-06,2076,60.7,1,auto,-60.4,2499891,35,65,2026-09-05-s1
2026-09-05 11:41:40+00:00,bench-06,2067,61.1,1,auto,-60.1,2509895,35,65,2026-09-05-s1
2026-09-05 11:41:50+00:00,bench-06,2088,60.7,1,auto,-59.2,2519890,35,65,2026-09-05-s1
2026-09-05 11:42:00+00:00,bench-06,2111,60.4,1,auto,-61.3,2529893,35,65,2026-09-05-s1
2026-09-05 11:42:10+00:00,bench-06,2101,61.0,1,auto,-61.3,2539888,35,65,2026-09-05-s1
2026-09-05 11:42:20+00:00,bench-06,2118,60.8,1,auto,-59.5,2549885,35,65,2026-09-05-s1
2026-09-05 11:42:30+00:00,bench-06,2098,60.4,1,auto,-60.7,2559882,35,65,2026-09-05-s1
2026-09-05 11:42:40+00:00,bench-06,2098,60.4,1,auto,-61.5,2569882,35,65,2026-09-05-s1
2026-09-05 11:42:50+00:00,bench-06,2101,60.4,1,auto,-58.9,2579882,35,65,2026-09-05-s1
2026-09-05 11:43:00+00:00,bench-06,2068,61.2,1,auto,-59.5,2589877,35,65,2026-09-05-s1
2026-09-05 11:43:10+00:00,bench-06,2103,60.9,1,auto,-58.8,2599881,35,65,2026-09-05-s1
2026-09-05 11:43:20+00:00,bench-06,2079,60.5,1,auto,-60.7,2609876,35,65,2026-09-05-s1
2026-09-05 11:43:30+00:00,bench-06,2108,60.9,1,auto,-61.7,2619873,35,65,2026-09-05-s1
2026-09-05 11:43:40+00:00,bench-06,2086,61.6,1,auto,-60.6,2629875,35,65,2026-09-05-s1
2026-09-05 11:43:50+00:00,bench-06,2071,61.8,1,auto,-61.2,2639871,35,65,2026-09-05-s1
2026-09-05 11:44:00+00:00,bench-06,2069,61.5,1,auto,-60.8,2649868,35,65,2026-09-05-s1
2026-09-05 11:44:10+00:00,bench-06,2079,61.4,1,auto,-60.3,2659869,35,65,2026-09-05-s1
2026-09-05 11:44:20+00:00,bench-06,2081,60.7,1,auto,-61.2,2669864,35,65,2026-09-05-s1
2026-09-05 11:44:30+00:00,bench-06,2072,62.1,1,auto,-61.4,2679860,35,65,2026-09-05-s1
2026-09-05 11:44:40+00:00,bench-06,2085,61.4,1,auto,-60.6,2689860,35,65,2026-09-05-s1
2026-09-05 11:44:50+00:00,bench-06,2093,61.1,1,auto,-60.2,2699855,35,65,2026-09-05-s1
2026-09-05 11:45:00+00:00,bench-06,2096,61.2,1,auto,-59.4,2709850,35,65,2026-09-05-s1
2026-09-05 11:45:10+00:00,bench-06,2065,61.6,1,auto,-59.1,2719849,35,65,2026-09-05-s1
2026-09-05 11:45:20+00:00,bench-06,2089,61.3,1,auto,-61.3,2729851,35,65,2026-09-05-s1
2026-09-05 11:45:30+00:00,bench-06,2082,62.3,1,auto,-59.0,2739848,35,65,2026-09-05-s1
2026-09-05 11:45:40+00:00,bench-06,2075,62.4,1,auto,-57.2,2749851,35,65,2026-09-05-s1
2026-09-05 11:45:50+00:00,bench-06,2081,62.4,1,auto,-55.7,2759848,35,65,2026-09-05-s1
2026-09-05 11:46:00+00:00,bench-06,2075,62.9,1,auto,-56.5,2769848,35,65,2026-09-05-s1
2026-09-05 11:46:10+00:00,bench-06,2046,62.1,1,auto,-59.2,2779843,35,65,2026-09-05-s1
2026-09-05 11:46:20+00:00,bench-06,2052,62.7,1,auto,-60.5,2789838,35,65,2026-09-05-s1
2026-09-05 11:46:30+00:00,bench-06,2076,61.7,1,auto,-60.1,2799837,35,65,2026-09-05-s1
2026-09-05 11:46:40+00:00,bench-06,2063,62.2,1,auto,-60.3,2809840,35,65,2026-09-05-s1
2026-09-05 11:46:50+00:00,bench-06,2074,61.8,1,auto,-60.7,2819844,35,65,2026-09-05-s1
2026-09-05 11:47:00+00:00,bench-06,2054,62.5,1,auto,-62.5,2829846,35,65,2026-09-05-s1
2026-09-05 11:47:10+00:00,bench-06,2065,62.5,1,auto,-62.8,2839850,35,65,2026-09-05-s1
2026-09-05 11:47:20+00:00,bench-06,2073,62.3,1,auto,-60.3,2849850,35,65,2026-09-05-s1
2026-09-05 11:47:30+00:00,bench-06,2059,61.8,1,auto,-59.8,2859852,35,65,2026-09-05-s1
2026-09-05 11:47:40+00:00,bench-06,2080,61.9,1,auto,-59.9,2869849,35,65,2026-09-05-s1
2026-09-05 11:47:50+00:00,bench-06,2054,63.0,1,auto,-59.7,2879845,35,65,2026-09-05-s1
2026-09-05 11:48:00+00:00,bench-06,2052,62.7,1,auto,-59.5,2889849,35,65,2026-09-05-s1
2026-09-05 11:48:10+00:00,bench-06,2045,63.6,1,auto,-58.3,2899853,35,65,2026-09-05-s1
2026-09-05 11:48:20+00:00,bench-06,2038,63.6,1,auto,-60.3,2909848,35,65,2026-09-05-s1
2026-09-05 11:48:30+00:00,bench-06,2050,63.6,1,auto,-60.5,2919846,35,65,2026-09-05-s1
2026-09-05 11:48:40+00:00,bench-06,2043,63.1,1,auto,-59.1,2929849,35,65,2026-09-05-s1
2026-09-05 11:48:50+00:00,bench-06,2038,62.4,1,auto,-59.1,2939851,35,65,2026-09-05-s1
2026-09-05 11:49:00+00:00,bench-06,2070,62.2,1,auto,-59.9,2949853,35,65,2026-09-05-s1
2026-09-05 11:49:10+00:00,bench-06,2050,63.2,1,auto,-59.2,2959853,35,65,2026-09-05-s1
2026-09-05 11:49:20+00:00,bench-06,2028,63.1,1,auto,-59.8,2969854,35,65,2026-09-05-s1
2026-09-05 11:49:30+00:00,bench-06,2065,62.6,1,auto,-60.3,2979855,35,65,2026-09-05-s1
2026-09-05 11:49:40+00:00,bench-06,2046,63.6,1,auto,-61.7,2989850,35,65,2026-09-05-s1
2026-09-05 11:49:50+00:00,bench-06,2073,62.8,1,auto,-63.3,2999846,35,65,2026-09-05-s1
2026-09-05 11:50:00+00:00,bench-06,2080,62.6,1,auto,-60.6,3009845,35,65,2026-09-05-s1
2026-09-05 11:50:10+00:00,bench-06,2057,63.2,1,auto,-59.9,3019846,35,65,2026-09-05-s1
2026-09-05 11:50:20+00:00,bench-06,2069,63.1,1,auto,-59.3,3029845,35,65,2026-09-05-s1
2026-09-05 11:50:30+00:00,bench-06,2046,63.3,1,auto,-60.2,3039840,35,65,2026-09-05-s1
2026-09-05 11:50:40+00:00,bench-06,2047,63.4,1,auto,-60.8,3049844,35,65,2026-09-05-s1
2026-09-05 11:50:50+00:00,bench-06,2041,63.4,1,auto,-57.8,3059846,35,65,2026-09-05-s1
2026-09-05 11:51:00+00:00,bench-06,2044,63.4,1,auto,-58.2,3069844,35,65,2026-09-05-s1
2026-09-05 11:51:10+00:00,bench-06,2053,62.8,1,auto,-57.1,3079848,35,65,2026-09-05-s1
2026-09-05 11:51:20+00:00,bench-06,2070,62.4,1,auto,-59.0,3089850,35,65,2026-09-05-s1
2026-09-05 11:51:30+00:00,bench-06,2051,63.9,1,auto,-59.3,3099850,35,65,2026-09-05-s1
2026-09-05 11:51:40+00:00,bench-06,2046,63.5,1,auto,-58.4,3109853,35,65,2026-09-05-s1
2026-09-05 11:51:50+00:00,bench-06,2056,63.6,1,auto,-61.1,3119857,35,65,2026-09-05-s1
2026-09-05 11:52:00+00:00,bench-06,2050,63.5,1,auto,-62.3,3129854,35,65,2026-09-05-s1
2026-09-05 11:52:10+00:00,bench-06,2057,63.3,1,auto,-64.1,3139857,35,65,2026-09-05-s1
2026-09-05 11:52:20+00:00,bench-06,2046,62.9,1,auto,-62.9,3149854,35,65,2026-09-05-s1
2026-09-05 11:52:30+00:00,bench-06,2012,63.4,1,auto,-62.2,3159858,35,65,2026-09-05-s1
2026-09-05 11:52:40+00:00,bench-06,2009,63.7,1,auto,-60.9,3169862,35,65,2026-09-05-s1
2026-09-05 11:52:50+00:00,bench-06,2033,63.8,1,auto,-62.1,3179858,35,65,2026-09-05-s1
2026-09-05 11:53:00+00:00,bench-06,2034,63.8,1,auto,-62.0,3189856,35,65,2026-09-05-s1
2026-09-05 11:53:10+00:00,bench-06,2043,63.9,1,auto,-61.6,3199853,35,65,2026-09-05-s1
2026-09-05 11:53:20+00:00,bench-06,2036,64.0,1,auto,-63.0,3209849,35,65,2026-09-05-s1
2026-09-05 11:53:30+00:00,bench-06,2019,63.4,1,auto,-63.8,3219845,35,65,2026-09-05-s1
2026-09-05 11:53:40+00:00,bench-06,2047,62.9,1,auto,-63.0,3229844,35,65,2026-09-05-s1
2026-09-05 11:53:50+00:00,bench-06,2036,63.9,1,auto,-63.2,3239845,35,65,2026-09-05-s1
2026-09-05 11:54:00+00:00,bench-06,2041,63.7,1,auto,-63.1,3249846,35,65,2026-09-05-s1
2026-09-05 11:54:10+00:00,bench-06,2054,63.3,1,auto,-65.7,3259843,35,65,2026-09-05-s1
2026-09-05 11:54:20+00:00,bench-06,2033,63.7,1,auto,-64.1,3269847,35,65,2026-09-05-s1
2026-09-05 11:54:30+00:00,bench-06,2031,64.1,1,auto,-65.0,3279844,35,65,2026-09-05-s1
2026-09-05 11:54:40+00:00,bench-06,2024,63.9,1,auto,-63.2,3289843,35,65,2026-09-05-s1
2026-09-05 11:54:50+00:00,bench-06,2033,63.5,1,auto,-62.8,3299842,35,65,2026-09-05-s1
2026-09-05 11:55:00+00:00,bench-06,2040,63.3,1,auto,-63.5,3309846,35,65,2026-09-05-s1
2026-09-05 11:55:10+00:00,bench-06,2042,62.9,1,auto,-64.6,3319847,35,65,2026-09-05-s1
2026-09-05 11:55:20+00:00,bench-06,2019,64.3,1,auto,-64.7,3329850,35,65,2026-09-05-s1
2026-09-05 11:55:30+00:00,bench-06,2031,64.1,1,auto,-64.9,3339849,35,65,2026-09-05-s1
2026-09-05 11:55:40+00:00,bench-06,2030,63.8,1,auto,-64.7,3349853,35,65,2026-09-05-s1
2026-09-05 11:55:50+00:00,bench-06,2035,63.8,1,auto,-63.8,3359854,35,65,2026-09-05-s1
2026-09-05 11:56:00+00:00,bench-06,2027,63.8,1,auto,-62.9,3369856,35,65,2026-09-05-s1
2026-09-05 11:56:10+00:00,bench-06,2057,63.5,1,auto,-62.9,3379854,35,65,2026-09-05-s1
2026-09-05 11:56:20+00:00,bench-06,2044,63.7,1,auto,-63.2,3389852,35,65,2026-09-05-s1
2026-09-05 11:56:30+00:00,bench-06,2025,63.6,1,auto,-62.7,3399849,35,65,2026-09-05-s1
2026-09-05 11:56:40+00:00,bench-06,2037,64.3,1,auto,-61.2,3409849,35,65,2026-09-05-s1
2026-09-05 11:56:50+00:00,bench-06,2007,64.6,1,auto,-59.7,3419848,35,65,2026-09-05-s1
2026-09-05 11:57:00+00:00,bench-06,2016,64.4,1,auto,-61.1,3429850,35,65,2026-09-05-s1
2026-09-05 11:57:10+00:00,bench-06,2052,63.9,1,auto,-61.2,3439849,35,65,2026-09-05-s1
2026-09-05 11:57:20+00:00,bench-06,0,120.0,1,auto,-61.1,3449845,35,65,2026-09-05-s1
2026-09-05 11:57:30+00:00,bench-06,1995,65.4,1,auto,-61.1,3459849,35,65,2026-09-05-s1
2026-09-05 11:57:40+00:00,bench-06,2004,64.6,1,auto,-60.4,3469848,35,65,2026-09-05-s1
2026-09-05 11:57:50+00:00,bench-06,2052,64.2,1,auto,-60.3,3479848,35,65,2026-09-05-s1
2026-09-05 11:58:00+00:00,bench-06,1995,64.3,1,auto,-61.3,3489852,35,65,2026-09-05-s1
2026-09-05 11:58:10+00:00,bench-06,2001,64.5,1,auto,-63.3,3499847,35,65,2026-09-05-s1
2026-09-05 11:58:20+00:00,bench-06,2019,64.1,1,auto,-62.6,3509842,35,65,2026-09-05-s1
2026-09-05 11:58:30+00:00,bench-06,2024,64.0,1,auto,-62.2,3519843,35,65,2026-09-05-s1
2026-09-05 11:58:40+00:00,bench-06,2038,63.4,1,auto,-62.4,3529842,35,65,2026-09-05-s1
2026-09-05 11:58:50+00:00,bench-06,2026,64.7,1,auto,-62.3,3539838,35,65,2026-09-05-s1
2026-09-05 11:59:00+00:00,bench-06,2041,63.9,1,auto,-62.2,3549835,35,65,2026-09-05-s1
2026-09-05 11:59:10+00:00,bench-06,2045,63.8,1,auto,-61.1,3559836,35,65,2026-09-05-s1
2026-09-05 11:59:20+00:00,bench-06,2035,64.8,1,auto,-61.1,3569836,35,65,2026-09-05-s1
2026-09-05 11:59:30+00:00,bench-06,2037,63.7,1,auto,-60.4,3579831,35,65,2026-09-05-s1
2026-09-05 11:59:40+00:00,bench-06,2027,63.8,1,auto,-60.7,3589835,35,65,2026-09-05-s1
2026-09-05 11:59:50+00:00,bench-06,2038,64.4,1,auto,-60.5,3599838,35,65,2026-09-05-s1
2026-09-05 12:00:00+00:00,bench-06,2035,64.4,1,auto,-62.1,3609837,35,65,2026-09-05-s1
2026-09-05 12:00:10+00:00,bench-06,2034,64.3,1,auto,-62.8,3619834,35,65,2026-09-05-s1
2026-09-05 12:00:20+00:00,bench-06,2041,64.7,1,auto,-63.5,3629832,35,65,2026-09-05-s1
2026-09-05 12:00:30+00:00,bench-06,2040,63.9,1,auto,-63.1,3639834,35,65,2026-09-05-s1
2026-09-05 12:00:40+00:00,bench-06,2024,64.3,1,auto,-63.3,3649838,35,65,2026-09-05-s1
2026-09-05 12:00:50+00:00,bench-06,2003,65.7,1,auto,-62.8,3659839,35,65,2026-09-05-s1
2026-09-05 12:01:00+00:00,bench-06,2021,64.4,1,auto,-65.0,3669834,35,65,2026-09-05-s1
2026-09-05 12:01:10+00:00,bench-06,2040,63.8,1,auto,-66.3,3679834,35,65,2026-09-05-s1
2026-09-05 12:01:20+00:00,bench-06,2038,64.1,1,auto,-68.8,3689836,35,65,2026-09-05-s1
2026-09-05 12:01:30+00:00,bench-06,2006,64.8,1,auto,-66.7,3699834,35,65,2026-09-05-s1
2026-09-05 12:01:40+00:00,bench-06,2011,64.8,1,auto,-66.7,3709834,35,65,2026-09-05-s1
2026-09-05 12:01:50+00:00,bench-06,2015,65.2,1,auto,-67.5,3719835,35,65,2026-09-05-s1
2026-09-05 12:02:00+00:00,bench-06,1990,65.5,1,auto,-67.0,3729835,35,65,2026-09-05-s1
2026-09-05 12:02:10+00:00,bench-06,2018,65.0,1,auto,-66.3,3739839,35,65,2026-09-05-s1
2026-09-05 12:02:20+00:00,bench-06,2005,65.6,1,auto,-65.0,3749842,35,65,2026-09-05-s1
2026-09-05 12:02:30+00:00,bench-06,2035,64.6,1,auto,-64.7,3759838,35,65,2026-09-05-s1
2026-09-05 12:02:40+00:00,bench-06,2010,64.3,1,auto,-65.3,3769836,35,65,2026-09-05-s1
2026-09-05 12:02:50+00:00,bench-06,1996,65.3,1,auto,-66.2,3779839,35,65,2026-09-05-s1
2026-09-05 12:03:00+00:00,bench-06,2017,65.1,1,auto,-66.7,3789839,35,65,2026-09-05-s1
2026-09-05 12:03:10+00:00,bench-06,2003,65.0,1,auto,-69.7,3799834,35,65,2026-09-05-s1
2026-09-05 12:03:20+00:00,bench-06,2019,64.6,0,auto,-69.3,3809834,35,65,2026-09-05-s1
2026-09-05 12:03:30+00:00,bench-06,2020,63.6,0,auto,-65.7,3819832,35,65,2026-09-05-s1
2026-09-05 12:03:40+00:00,bench-06,2035,63.5,0,auto,-65.7,3829829,35,65,2026-09-05-s1
2026-09-05 12:03:50+00:00,bench-06,2070,62.3,0,auto,-65.4,3839829,35,65,2026-09-05-s1
2026-09-05 12:04:00+00:00,bench-06,2060,61.8,0,auto,-65.8,3849825,35,65,2026-09-05-s1
2026-09-05 12:04:10+00:00,bench-06,2105,60.5,0,auto,-66.3,3859829,35,65,2026-09-05-s1
2026-09-05 12:04:20+00:00,bench-06,2093,60.7,0,auto,-66.5,3869824,35,65,2026-09-05-s1
2026-09-05 12:04:30+00:00,bench-06,2128,59.9,0,auto,-67.2,3879825,35,65,2026-09-05-s1
2026-09-05 12:04:40+00:00,bench-06,2126,59.2,0,auto,-68.3,3889822,35,65,2026-09-05-s1
2026-09-05 12:04:50+00:00,bench-06,2100,59.5,0,auto,-68.0,3899826,35,65,2026-09-05-s1
2026-09-05 12:05:00+00:00,bench-06,2152,58.3,0,auto,-67.5,3909829,35,65,2026-09-05-s1
2026-09-05 12:05:10+00:00,bench-06,2191,56.7,0,auto,-67.3,3919824,35,65,2026-09-05-s1
2026-09-05 12:05:20+00:00,bench-06,2178,57.1,0,auto,-66.3,3929822,35,65,2026-09-05-s1
2026-09-05 12:05:30+00:00,bench-06,2180,56.2,0,auto,-66.2,3939823,35,65,2026-09-05-s1
2026-09-05 12:05:40+00:00,bench-06,2200,56.2,0,auto,-65.4,3949818,35,65,2026-09-05-s1
2026-09-05 12:05:50+00:00,bench-06,2199,55.1,0,auto,-65.4,3959814,35,65,2026-09-05-s1
2026-09-05 12:06:00+00:00,bench-06,2186,54.7,0,auto,-64.0,3969813,35,65,2026-09-05-s1
2026-09-05 12:06:10+00:00,bench-06,2243,53.9,0,auto,-64.5,3979812,35,65,2026-09-05-s1
2026-09-05 12:06:20+00:00,bench-06,2235,53.8,0,auto,-66.0,3989814,35,65,2026-09-05-s1
2026-09-05 12:06:30+00:00,bench-06,2231,53.2,0,auto,-68.7,3999818,35,65,2026-09-05-s1
2026-09-05 12:06:40+00:00,bench-06,2233,53.0,0,auto,-68.1,4009818,35,65,2026-09-05-s1
2026-09-05 12:06:50+00:00,bench-06,2256,51.9,0,auto,-70.5,4019817,35,65,2026-09-05-s1
2026-09-05 12:07:00+00:00,bench-06,2236,52.2,0,auto,-69.9,4029812,35,65,2026-09-05-s1
2026-09-05 12:07:10+00:00,bench-06,2264,51.2,0,auto,-69.6,4039815,35,65,2026-09-05-s1
2026-09-05 12:07:20+00:00,bench-06,2260,51.7,0,auto,-67.3,4049811,35,65,2026-09-05-s1
2026-09-05 12:07:30+00:00,bench-06,2259,51.1,0,auto,-67.4,4059807,35,65,2026-09-05-s1
2026-09-05 12:07:40+00:00,bench-06,2279,50.3,0,auto,-68.4,4069806,35,65,2026-09-05-s1
2026-09-05 12:07:50+00:00,bench-06,2306,49.6,0,auto,-67.7,4079806,35,65,2026-09-05-s1
2026-09-05 12:08:00+00:00,bench-06,2315,49.3,0,auto,-67.6,4089804,35,65,2026-09-05-s1
2026-09-05 12:08:10+00:00,bench-06,2318,49.2,0,auto,-67.7,4099808,35,65,2026-09-05-s1
2026-09-05 12:08:20+00:00,bench-06,2344,48.0,0,auto,-68.7,4109805,35,65,2026-09-05-s1
2026-09-05 12:08:30+00:00,bench-06,2354,48.2,0,auto,-67.5,4119802,35,65,2026-09-05-s1
2026-09-05 12:08:40+00:00,bench-06,2344,47.7,0,auto,-68.2,4129805,35,65,2026-09-05-s1
2026-09-05 12:08:50+00:00,bench-06,2328,46.6,0,auto,-67.5,4139804,35,65,2026-09-05-s1
2026-09-05 12:09:00+00:00,bench-06,2368,46.8,0,auto,-66.8,4149805,35,65,2026-09-05-s1
2026-09-05 12:09:10+00:00,bench-06,2391,45.8,0,auto,-68.3,4159801,35,65,2026-09-05-s1
2026-09-05 12:09:20+00:00,bench-06,2374,45.4,0,auto,-68.5,4169803,35,65,2026-09-05-s1
2026-09-05 12:09:30+00:00,bench-06,2403,44.9,0,auto,-70.0,4179798,35,65,2026-09-05-s1
2026-09-05 12:09:40+00:00,bench-06,2386,44.7,0,auto,-70.2,4189800,35,65,2026-09-05-s1
2026-09-05 12:09:50+00:00,bench-06,2406,45.2,0,auto,-69.8,4199803,35,65,2026-09-05-s1
2026-09-05 12:10:00+00:00,bench-06,2403,43.6,0,auto,-71.9,4209798,35,65,2026-09-05-s1
2026-09-05 12:10:10+00:00,bench-06,2418,42.8,0,auto,-73.6,4219795,35,65,2026-09-05-s1
2026-09-05 12:10:20+00:00,bench-06,2410,43.1,0,auto,-73.4,4229795,35,65,2026-09-05-s1
2026-09-05 12:10:30+00:00,bench-06,2452,42.6,0,auto,-74.0,4239797,35,65,2026-09-05-s1
2026-09-05 12:10:40+00:00,bench-06,2468,41.8,0,auto,-74.3,4249794,35,65,2026-09-05-s1
2026-09-05 12:10:50+00:00,bench-06,2453,42.0,0,auto,-76.4,4259791,35,65,2026-09-05-s1
2026-09-05 12:11:00+00:00,bench-06,2474,41.0,0,auto,-76.5,4269795,35,65,2026-09-05-s1
2026-09-05 12:11:10+00:00,bench-06,2432,41.2,0,auto,-76.5,4279795,35,65,2026-09-05-s1
2026-09-05 12:11:20+00:00,bench-06,2470,40.2,0,auto,-77.6,4289795,35,65,2026-09-05-s1
2026-09-05 12:11:30+00:00,bench-06,2495,40.7,0,auto,-77.2,4299792,35,65,2026-09-05-s1
2026-09-05 12:11:40+00:00,bench-06,2499,40.1,0,auto,-77.3,4309793,35,65,2026-09-05-s1
2026-09-05 12:11:50+00:00,bench-06,2490,39.3,0,auto,-76.8,4319789,35,65,2026-09-05-s1
2026-09-05 12:12:00+00:00,bench-06,2504,39.2,0,auto,-76.1,4329788,35,65,2026-09-05-s1
2026-09-05 12:12:10+00:00,bench-06,2525,38.6,0,auto,-76.5,4339789,35,65,2026-09-05-s1
2026-09-05 12:12:20+00:00,bench-06,2525,38.8,0,auto,-76.3,4349788,35,65,2026-09-05-s1
2026-09-05 12:12:30+00:00,bench-06,2516,38.1,0,auto,-76.6,4359785,35,65,2026-09-05-s1
2026-09-05 12:12:40+00:00,bench-06,2509,38.4,0,auto,-77.4,4369788,35,65,2026-09-05-s1
2026-09-05 12:12:50+00:00,bench-06,2539,37.3,0,auto,-76.6,4379790,35,65,2026-09-05-s1
2026-09-05 12:13:00+00:00,bench-06,2535,37.1,0,auto,-76.7,4389791,35,65,2026-09-05-s1
2026-09-05 12:13:10+00:00,bench-06,2558,36.2,0,auto,-77.5,4399795,35,65,2026-09-05-s1
2026-09-05 12:13:20+00:00,bench-06,2541,36.4,0,auto,-77.9,4409795,35,65,2026-09-05-s1
2026-09-05 12:13:30+00:00,bench-06,2570,36.0,0,auto,-78.1,4419791,35,65,2026-09-05-s1
2026-09-05 12:13:40+00:00,bench-06,2575,36.0,0,auto,-77.5,4429786,35,65,2026-09-05-s1
2026-09-05 12:13:50+00:00,bench-06,2557,35.6,0,auto,-77.8,4439784,35,65,2026-09-05-s1
2026-09-05 12:14:00+00:00,bench-06,2569,35.2,0,auto,-78.9,4449779,35,65,2026-09-05-s1
2026-09-05 12:14:10+00:00,bench-06,2578,34.8,0,auto,-78.5,4459780,35,65,2026-09-05-s1
2026-09-05 12:14:20+00:00,bench-06,2559,35.5,1,auto,-78.7,4469779,35,65,2026-09-05-s1
2026-09-05 12:14:30+00:00,bench-06,2568,36.1,1,auto,-78.5,4479779,35,65,2026-09-05-s1
2026-09-05 12:14:40+00:00,bench-06,2563,35.6,1,auto,-76.8,4489780,35,65,2026-09-05-s1
2026-09-05 12:14:50+00:00,bench-06,2576,35.9,1,auto,-78.5,4499776,35,65,2026-09-05-s1
2026-09-05 12:15:00+00:00,bench-06,2529,36.4,1,auto,-80.8,4509778,35,65,2026-09-05-s1
2026-09-05 12:15:10+00:00,bench-06,2532,36.5,1,auto,-80.1,4519781,35,65,2026-09-05-s1
2026-09-05 12:15:20+00:00,bench-06,2549,36.8,1,auto,-80.3,4529782,35,65,2026-09-05-s1
2026-09-05 12:15:30+00:00,bench-06,2535,37.9,1,auto,-81.9,4539777,35,65,2026-09-05-s1
2026-09-05 12:15:40+00:00,bench-06,2512,38.3,1,auto,-82.9,4549781,35,65,2026-09-05-s1
2026-09-05 12:15:50+00:00,bench-06,2495,38.4,1,auto,-81.4,4559785,35,65,2026-09-05-s1
2026-09-05 12:16:00+00:00,bench-06,2526,38.0,1,auto,-80.7,4569782,35,65,2026-09-05-s1
2026-09-05 12:16:10+00:00,bench-06,2503,39.3,1,auto,-80.2,4579784,35,65,2026-09-05-s1
2026-09-05 12:16:20+00:00,bench-06,2500,38.8,1,auto,-80.3,4589784,35,65,2026-09-05-s1
2026-09-05 12:16:30+00:00,bench-06,2468,39.9,1,auto,-80.5,4599783,35,65,2026-09-05-s1
2026-09-05 12:16:40+00:00,bench-06,2501,39.6,1,auto,-80.4,4609787,35,65,2026-09-05-s1
2026-09-05 12:16:50+00:00,bench-06,2483,40.3,1,auto,-80.5,4619788,35,65,2026-09-05-s1
2026-09-05 12:17:00+00:00,bench-06,2497,40.0,1,auto,-81.4,4629786,35,65,2026-09-05-s1
2026-09-05 12:17:10+00:00,bench-06,2464,40.5,1,auto,-81.7,4639781,35,65,2026-09-05-s1
2026-09-05 12:17:20+00:00,bench-06,2472,40.7,1,auto,-82.7,4649781,35,65,2026-09-05-s1
2026-09-05 12:17:30+00:00,bench-06,2444,40.8,1,auto,-82.6,4659783,35,65,2026-09-05-s1
2026-09-05 12:17:40+00:00,bench-06,2433,41.8,1,auto,-82.9,4669783,35,65,2026-09-05-s1
2026-09-05 12:17:50+00:00,bench-06,2460,41.8,1,auto,-83.2,4679785,35,65,2026-09-05-s1
2026-09-05 12:18:00+00:00,bench-06,2456,42.3,1,auto,-84.7,4689785,35,65,2026-09-05-s1
2026-09-05 12:18:10+00:00,bench-06,2457,41.6,1,auto,-83.3,4699787,35,65,2026-09-05-s1
2026-09-05 12:18:20+00:00,bench-06,2435,42.6,1,auto,-86.3,4709783,35,65,2026-09-05-s1
2026-09-05 12:18:30+00:00,bench-06,2441,43.0,1,auto,-86.2,4719782,35,65,2026-09-05-s1
2026-09-05 12:18:40+00:00,bench-06,2408,42.9,1,auto,-84.1,4729785,35,65,2026-09-05-s1
2026-09-05 12:18:50+00:00,bench-06,2402,43.2,1,auto,-81.5,4739783,35,65,2026-09-05-s1
2026-09-05 12:19:00+00:00,bench-06,2423,43.4,1,auto,-80.4,4749783,35,65,2026-09-05-s1
2026-09-05 12:19:10+00:00,bench-06,2428,42.6,1,auto,-81.1,4759780,35,65,2026-09-05-s1
2026-09-05 12:19:20+00:00,bench-06,2413,43.8,1,auto,-80.5,4769783,35,65,2026-09-05-s1
2026-09-05 12:19:30+00:00,bench-06,2417,43.8,1,auto,-79.4,4779785,35,65,2026-09-05-s1
2026-09-05 12:19:40+00:00,bench-06,2402,45.3,1,auto,-78.4,4789782,35,65,2026-09-05-s1
2026-09-05 12:19:50+00:00,bench-06,2372,45.1,1,auto,-78.7,4799780,35,65,2026-09-05-s1
2026-09-05 12:20:00+00:00,bench-06,2375,45.8,1,auto,-81.3,4809777,35,65,2026-09-05-s1
2026-09-05 12:20:10+00:00,bench-06,2384,45.4,1,auto,-80.4,4819773,35,65,2026-09-05-s1
2026-09-05 12:20:20+00:00,bench-06,2365,45.5,1,auto,-79.9,4829776,35,65,2026-09-05-s1
2026-09-05 12:20:30+00:00,bench-06,2388,45.2,1,auto,-78.0,4839774,35,65,2026-09-05-s1
2026-09-05 12:20:40+00:00,bench-06,2382,46.0,1,auto,-79.4,4849771,35,65,2026-09-05-s1
2026-09-05 12:20:50+00:00,bench-06,2353,46.4,1,auto,-79.4,4859769,35,65,2026-09-05-s1
2026-09-05 12:21:00+00:00,bench-06,2360,46.9,1,auto,-78.2,4869770,35,65,2026-09-05-s1
2026-09-05 12:21:10+00:00,bench-06,2368,46.5,1,auto,-78.4,4879773,35,65,2026-09-05-s1
2026-09-05 12:21:20+00:00,bench-06,2329,46.8,1,auto,-78.6,4889771,35,65,2026-09-05-s1
